,COUNTY,TestType,Count,RatePerMillion,Updated
127,Kent,Serology,10517,16009.0,2020-08-08 13:32:56.684
128,Kent,Total,156277,237881.0,2020-08-08 13:32:56.684
129,Keweenaw,Diagnostic,290,137051.0,2020-08-08 13:32:56.684
130,Keweenaw,Serology,9,4253.0,2020-08-08 13:32:56.684
131,Keweenaw,Total,299,141304.0,2020-08-08 13:32:56.684
132,Lake,Diagnostic,2233,188391.0,2020-08-08 13:32:56.684
133,Lake,Serology,81,6834.0,2020-08-08 13:32:56.684
134,Lake,Total,2314,195225.0,2020-08-08 13:32:56.684
135,Lapeer,Diagnostic,9422,107548.0,2020-08-08 13:32:56.684
136,Lapeer,Serology,1345,15353.0,2020-08-08 13:32:56.684
137,Lapeer,Total,10767,122901.0,2020-08-08 13:32:56.684
138,Leelanau,Diagnostic,2138,98249.0,2020-08-08 13:32:56.684
139,Leelanau,Serology,75,3447.0,2020-08-08 13:32:56.684
140,Leelanau,Total,2213,101696.0,2020-08-08 13:32:56.684
141,Lenawee,Diagnostic,12463,126591.0,2020-08-08 13:32:56.684
142,Lenawee,Serology,617,6267.0,2020-08-08 13:32:56.684
143,Lenawee,Total,13080,132858.0,2020-08-08 13:32:56.684
144,Livingston,Serology,3707,19308.0,2020-08-08 13:32:56.684
145,Livingston,Diagnostic,31275,162895.0,2020-08-08 13:32:56.684
146,Livingston,Total,34982,182203.0,2020-08-08 13:32:56.684
147,Luce,Diagnostic,392,62931.0,2020-08-08 13:32:56.684
148,Luce,Serology,14,2248.0,2020-08-08 13:32:56.684
149,Luce,Total,406,65179.0,2020-08-08 13:32:56.684
150,Mackinac,Diagnostic,1014,93898.0,2020-08-08 13:32:56.684
151,Mackinac,Serology,38,3519.0,2020-08-08 13:32:56.684
152,Mackinac,Total,1052,97416.0,2020-08-08 13:32:56.684
153,Macomb,Serology,23481,26867.0,2020-08-08 13:32:56.684
154,Macomb,Diagnostic,142448,162989.0,2020-08-08 13:32:56.684
155,Macomb,Total,165929,189856.0,2020-08-08 13:32:56.684
156,Manistee,Diagnostic,2475,100782.0,2020-08-08 13:32:56.684
157,Manistee,Serology,104,4235.0,2020-08-08 13:32:56.684
158,Manistee,Total,2579,105017.0,2020-08-08 13:32:56.684
159,Marquette,Diagnostic,15442,231518.0,2020-08-08 13:32:56.684
160,Marquette,Serology,690,10345.0,2020-08-08 13:32:56.684
161,Marquette,Total,16132,241863.0,2020-08-08 13:32:56.684
162,Mason,Diagnostic,6041,207281.0,2020-08-08 13:32:56.684
163,Mason,Serology,209,7171.0,2020-08-08 13:32:56.684
164,Mason,Total,6250,214452.0,2020-08-08 13:32:56.684
165,Mecosta,Diagnostic,6544,150599.0,2020-08-08 13:32:56.684
166,Mecosta,Serology,246,5661.0,2020-08-08 13:32:56.684
167,Mecosta,Total,6790,156261.0,2020-08-08 13:32:56.684
168,Menominee,Diagnostic,1796,78841.0,2020-08-08 13:32:56.684
169,Menominee,Serology,35,1536.0,2020-08-08 13:32:56.684
170,Menominee,Total,1831,80378.0,2020-08-08 13:32:56.684
171,Midland,Diagnostic,8775,105525.0,2020-08-08 13:32:56.684
172,Midland,Serology,689,8286.0,2020-08-08 13:32:56.684
173,Midland,Total,9464,113810.0,2020-08-08 13:32:56.684
174,Missaukee,Serology,61,4035.0,2020-08-08 13:32:56.684
175,Missaukee,Diagnostic,1793,118600.0,2020-08-08 13:32:56.684
176,Missaukee,Total,1854,122635.0,2020-08-08 13:32:56.684
177,Monroe,Serology,2175,14452.0,2020-08-08 13:32:56.684
178,Monroe,Diagnostic,19061,126651.0,2020-08-08 13:32:56.684
179,Monroe,Total,21236,141103.0,2020-08-08 13:32:56.684
180,Montcalm,Serology,652,10205.0,2020-08-08 13:32:56.684
181,Montcalm,Diagnostic,11699,183117.0,2020-08-08 13:32:56.684
182,Montcalm,Total,12351,193323.0,2020-08-08 13:32:56.684
183,Montmorency,Diagnostic,816,87479.0,2020-08-08 13:32:56.684
184,Montmorency,Serology,71,7611.0,2020-08-08 13:32:56.684
185,Montmorency,Total,887,95090.0,2020-08-08 13:32:56.684
186,Muskegon,Diagnostic,40629,234084.0,2020-08-08 13:32:56.684
187,Muskegon,Serology,890,5128.0,2020-08-08 13:32:56.684
188,Muskegon,Total,41519,239212.0,2020-08-08 13:32:56.684
189,Newaygo,Serology,394,8044.0,2020-08-08 13:32:56.684
190,Newaygo,Diagnostic,8744,178522.0,2020-08-08 13:32:56.684
191,Newaygo,Total,9138,186566.0,2020-08-08 13:32:56.684
192,Oakland,Diagnostic,212613,169065.0,2020-08-08 13:32:56.684
193,Oakland,Serology,51397,40870.0,2020-08-08 13:32:56.684
194,Oakland,Total,264010,209934.0,2020-08-08 13:32:56.684
195,Oceana,Diagnostic,7373,278573.0,2020-08-08 13:32:56.684
196,Oceana,Serology,197,7443.0,2020-08-08 13:32:56.684
197,Oceana,Total,7570,286017.0,2020-08-08 13:32:56.684
198,Ogemaw,Diagnostic,2285,108825.0,2020-08-08 13:32:56.684
199,Ogemaw,Serology,74,3524.0,2020-08-08 13:32:56.684
200,Ogemaw,Total,2359,112349.0,2020-08-08 13:32:56.684
201,Ontonagon,Diagnostic,1253,219056.0,2020-08-08 13:32:56.684
202,Ontonagon,Serology,11,1923.0,2020-08-08 13:32:56.684
203,Ontonagon,Total,1264,220979.0,2020-08-08 13:32:56.684
204,Osceola,Diagnostic,4885,208227.0,2020-08-08 13:32:56.684
205,Osceola,Serology,120,5115.0,2020-08-08 13:32:56.684
206,Osceola,Total,5005,213342.0,2020-08-08 13:32:56.684
207,Oscoda,Diagnostic,779,94527.0,2020-08-08 13:32:56.684
208,Oscoda,Serology,14,1699.0,2020-08-08 13:32:56.684
209,Oscoda,Total,793,96226.0,2020-08-08 13:32:56.684
210,Otsego,Diagnostic,2201,89225.0,2020-08-08 13:32:56.684
211,Otsego,Serology,219,8878.0,2020-08-08 13:32:56.684
212,Otsego,Total,2420,98103.0,2020-08-08 13:32:56.684
213,Ottawa,Diagnostic,58212,199472.0,2020-08-08 13:32:56.684
214,Ottawa,Serology,3066,10506.0,2020-08-08 13:32:56.684
215,Ottawa,Total,61278,209978.0,2020-08-08 13:32:56.684
216,Presque Isle,Diagnostic,974,77351.0,2020-08-08 13:32:56.684
217,Presque Isle,Serology,101,8021.0,2020-08-08 13:32:56.684
218,Presque Isle,Total,1075,85372.0,2020-08-08 13:32:56.684
219,Roscommon,Diagnostic,2926,121820.0,2020-08-08 13:32:56.684
220,Roscommon,Serology,230,9576.0,2020-08-08 13:32:56.684
221,Roscommon,Total,3156,131396.0,2020-08-08 13:32:56.684
222,Saginaw,Serology,1033,5421.0,2020-08-08 13:32:56.684
223,Saginaw,Diagnostic,43482,228205.0,2020-08-08 13:32:56.684
224,Saginaw,Total,44515,233627.0,2020-08-08 13:32:56.684
225,Sanilac,Diagnostic,6476,157299.0,2020-08-08 13:32:56.684
226,Sanilac,Serology,386,9376.0,2020-08-08 13:32:56.684
227,Sanilac,Total,6862,166675.0,2020-08-08 13:32:56.684
228,Schoolcraft,Diagnostic,619,76476.0,2020-08-08 13:32:56.684
229,Schoolcraft,Serology,29,3583.0,2020-08-08 13:32:56.684
230,Schoolcraft,Total,648,80059.0,2020-08-08 13:32:56.684
231,Shiawassee,Diagnostic,9044,132762.0,2020-08-08 13:32:56.684
232,Shiawassee,Serology,1202,17645.0,2020-08-08 13:32:56.684
233,Shiawassee,Total,10246,150407.0,2020-08-08 13:32:56.684
234,St Clair,Diagnostic,19884,124956.0,2020-08-08 13:32:56.684
235,St Clair,Serology,3435,21586.0,2020-08-08 13:32:56.684
236,St Clair,Total,23319,146542.0,2020-08-08 13:32:56.684
237,St Joseph,Serology,462,7578.0,2020-08-08 13:32:56.684
238,St Joseph,Diagnostic,10221,167656.0,2020-08-08 13:32:56.684
239,St Joseph,Total,10683,175235.0,2020-08-08 13:32:56.684
240,Tuscola,Diagnostic,11279,215887.0,2020-08-08 13:32:56.684
241,Tuscola,Serology,441,8441.0,2020-08-08 13:32:56.684
242,Tuscola,Total,11720,224328.0,2020-08-08 13:32:56.684
243,Unknown,Serology,18982,,2020-08-08 13:32:56.684
244,Unknown,Diagnostic,191874,,2020-08-08 13:32:56.684
245,Unknown,Total,210856,,2020-08-08 13:32:56.684
246,Van Buren,Diagnostic,15204,200906.0,2020-08-08 13:32:56.684
247,Van Buren,Serology,425,5616.0,2020-08-08 13:32:56.684
248,Van Buren,Total,15629,206522.0,2020-08-08 13:32:56.684
249,Washtenaw,Diagnostic,77941,212026.0,2020-08-08 13:32:56.684
250,Washtenaw,Serology,7930,21572.0,2020-08-08 13:32:56.684
251,Washtenaw,Total,85871,233598.0,2020-08-08 13:32:56.684
252,Wayne,Diagnostic,234943,212847.0,2020-08-08 13:32:56.684
253,Wayne,Serology,33624,30462.0,2020-08-08 13:32:56.684
254,Wayne,Total,268567,243309.0,2020-08-08 13:32:56.684
255,Wexford,Serology,105,3122.0,2020-08-08 13:32:56.684
256,Wexford,Diagnostic,4819,143290.0,2020-08-08 13:32:56.684
257,Wexford,Total,4924,146413.0,2020-08-08 13:32:56.684
