,province,date,testing,cumulative_testing,testing_info
107,Alberta,30-06-2020,7198,449451,
108,Alberta,01-07-2020,0,449451,
109,Alberta,02-07-2020,14619,464070,
110,Alberta,03-07-2020,6739,470809,
111,Alberta,04-07-2020,0,470809,
112,Alberta,05-07-2020,0,470809,
113,Alberta,06-07-2020,17106,487915,
114,Alberta,07-07-2020,6020,493935,
115,Alberta,08-07-2020,6268,500203,
116,Alberta,09-07-2020,6966,507169,
117,Alberta,10-07-2020,7801,514970,
118,Alberta,11-07-2020,0,514970,
119,Alberta,12-07-2020,0,514970,
120,Alberta,13-07-2020,25132,540102,
121,Alberta,14-07-2020,5800,545902,
122,Alberta,15-07-2020,6374,552276,
123,Alberta,16-07-2020,8217,560493,
124,Alberta,17-07-2020,6479,566972,
125,Alberta,18-07-2020,0,566972,
126,Alberta,19-07-2020,0,566972,
127,Alberta,20-07-2020,23530,590502,
128,Alberta,21-07-2020,7815,598317,
129,Alberta,22-07-2020,8148,606465,
130,Alberta,23-07-2020,8227,614692,
131,Alberta,24-07-2020,8730,623422,
132,Alberta,25-07-2020,7448,630870,
133,Alberta,26-07-2020,9848,640718,
134,Alberta,27-07-2020,10617,651335,
135,Alberta,28-07-2020,7907,659242,
136,Alberta,29-07-2020,8984,668226,
137,Alberta,30-07-2020,8687,676913,
138,Alberta,31-07-2020,8384,685297,
139,Alberta,01-08-2020,11501,696798,
140,Alberta,02-08-2020,9144,705942,
141,Alberta,03-08-2020,6933,712875,
142,Alberta,04-08-2020,7236,720111,
143,Alberta,05-08-2020,7224,727335,
144,Alberta,06-08-2020,7987,735322,
145,Alberta,07-08-2020,8563,743885,
146,Alberta,08-08-2020,7436,751321,
147,Alberta,09-08-2020,10166,761487,
148,Alberta,10-08-2020,8779,770266,
149,Alberta,11-08-2020,7059,777325,
150,Alberta,12-08-2020,8036,785361,
151,Alberta,13-08-2020,7753,793114,
152,Alberta,14-08-2020,8246,801360,
153,Alberta,15-08-2020,8713,810073,
154,Alberta,16-08-2020,8663,818736,
155,Alberta,17-08-2020,10886,829622,
156,Alberta,18-08-2020,8027,837649,
157,Alberta,19-08-2020,9032,846681,
158,Alberta,20-08-2020,9287,855968,
159,Alberta,21-08-2020,9867,865835,
160,Alberta,22-08-2020,8505,874340,
161,Alberta,23-08-2020,10096,884436,
162,Alberta,24-08-2020,10175,894611,
163,Alberta,25-08-2020,8441,903052,
164,Alberta,26-08-2020,9250,912302,
165,Alberta,27-08-2020,10095,922397,
166,Alberta,28-08-2020,10968,933365,
167,Alberta,29-08-2020,0,933365,
168,Alberta,30-08-2020,0,933365,
169,BC,15-03-2020,6326,6326,
170,BC,16-03-2020,0,6326,
171,BC,17-03-2020,0,6326,
172,BC,18-03-2020,0,6326,
173,BC,19-03-2020,0,6326,
174,BC,20-03-2020,11586,17912,
175,BC,21-03-2020,3384,21296,
176,BC,22-03-2020,5385,26681,
177,BC,23-03-2020,0,26681,
178,BC,24-03-2020,0,26681,
179,BC,25-03-2020,5058,31739,
180,BC,26-03-2020,2822,34561,
181,BC,27-03-2020,2082,36643,
182,BC,28-03-2020,2054,38697,
183,BC,29-03-2020,0,38697,
184,BC,30-03-2020,3331,42028,
185,BC,31-03-2020,1201,43229,
186,BC,01-04-2020,1410,44639,
187,BC,02-04-2020,1327,45966,
188,BC,03-04-2020,1386,47352,
189,BC,04-04-2020,1156,48508,
190,BC,05-04-2020,0,48508,
191,BC,06-04-2020,1842,50350,
192,BC,07-04-2020,1073,51423,
193,BC,08-04-2020,989,52412,
194,BC,09-04-2020,1093,53505,
195,BC,10-04-2020,0,53505,
196,BC,11-04-2020,0,53505,
197,BC,12-04-2020,0,53505,
198,BC,13-04-2020,2637,56142,
199,BC,14-04-2020,2484,58626,
200,BC,15-04-2020,-629,57997,Change in reported testing definition.
201,BC,16-04-2020,1132,59129,
202,BC,17-04-2020,1539,60668,
203,BC,18-04-2020,0,60668,
204,BC,19-04-2020,0,60668,
205,BC,20-04-2020,3707,64375,
206,BC,21-04-2020,1170,65545,
207,BC,22-04-2020,1432,66977,
208,BC,23-04-2020,1576,68553,
209,BC,24-04-2020,2862,71415,
210,BC,25-04-2020,0,71415,
211,BC,26-04-2020,0,71415,
212,BC,27-04-2020,7250,78665,
213,BC,28-04-2020,2223,80888,
214,BC,29-04-2020,2537,83425,
215,BC,30-04-2020,2605,86030,
216,BC,01-05-2020,2640,88670,
217,BC,02-05-2020,0,88670,
218,BC,03-05-2020,0,88670,
219,BC,04-05-2020,7847,96517,
220,BC,05-05-2020,1682,98199,
221,BC,06-05-2020,1894,100093,
222,BC,07-05-2020,2617,102710,
223,BC,08-05-2020,2284,104994,
224,BC,09-05-2020,0,104994,
225,BC,10-05-2020,0,104994,
226,BC,11-05-2020,6504,111498,
227,BC,12-05-2020,1496,112994,
228,BC,13-05-2020,1767,114761,
229,BC,14-05-2020,2003,116764,
230,BC,15-05-2020,1571,118335,
231,BC,16-05-2020,0,118335,
232,BC,17-05-2020,0,118335,
233,BC,18-05-2020,0,118335,
234,BC,19-05-2020,6709,125044,
235,BC,20-05-2020,1192,126236,
236,BC,21-05-2020,1550,127786,
237,BC,22-05-2020,2156,129942,
238,BC,23-05-2020,0,129942,
239,BC,24-05-2020,0,129942,
240,BC,25-05-2020,5248,135190,
241,BC,26-05-2020,1131,136321,
242,BC,27-05-2020,1722,138043,
243,BC,28-05-2020,2093,140136,
244,BC,29-05-2020,1256,141392,
245,BC,30-05-2020,0,141392,
246,BC,31-05-2020,3874,145266,
247,BC,01-06-2020,1166,146432,
248,BC,02-06-2020,1325,147757,
249,BC,03-06-2020,1720,149477,
250,BC,04-06-2020,1981,151458,
251,BC,05-06-2020,1901,153359,
252,BC,06-06-2020,0,153359,
253,BC,07-06-2020,0,153359,
254,BC,08-06-2020,4681,158040,
255,BC,09-06-2020,1955,159995,
256,BC,10-06-2020,1439,161434,
257,BC,11-06-2020,1922,163356,
258,BC,12-06-2020,1900,165256,
259,BC,13-06-2020,0,165256,
260,BC,14-06-2020,1677,166933,
261,BC,15-06-2020,1315,168248,
262,BC,16-06-2020,1469,169717,
263,BC,17-06-2020,1866,171583,
264,BC,18-06-2020,2024,173607,
265,BC,19-06-2020,1847,175454,
266,BC,20-06-2020,0,175454,
267,BC,21-06-2020,0,175454,
268,BC,22-06-2020,5019,180473,
269,BC,23-06-2020,1231,181704,
270,BC,24-06-2020,1664,183368,
271,BC,25-06-2020,2391,185759,
272,BC,26-06-2020,1989,187748,
273,BC,27-06-2020,0,187748,
274,BC,28-06-2020,0,187748,
275,BC,29-06-2020,4684,192432,
276,BC,30-06-2020,1320,193752,
277,BC,01-07-2020,0,193752,
278,BC,02-07-2020,3494,197246,
279,BC,03-07-2020,1519,198765,
280,BC,04-07-2020,0,198765,
281,BC,05-07-2020,0,198765,
282,BC,06-07-2020,5631,204396,
283,BC,07-07-2020,1241,205637,
284,BC,08-07-2020,2059,207696,
285,BC,09-07-2020,2139,209835,
286,BC,10-07-2020,2624,212459,
287,BC,11-07-2020,0,212459,
288,BC,12-07-2020,0,212459,
289,BC,13-07-2020,7142,219601,
290,BC,14-07-2020,1496,221097,
291,BC,15-07-2020,2396,223493,
292,BC,16-07-2020,2654,226147,
293,BC,17-07-2020,3146,229293,
294,BC,18-07-2020,0,229293,
295,BC,19-07-2020,0,229293,
296,BC,20-07-2020,7376,236669,
297,BC,21-07-2020,1677,238346,
298,BC,22-07-2020,2667,241013,
299,BC,23-07-2020,3136,244149,
300,BC,24-07-2020,2566,246715,
301,BC,25-07-2020,0,246715,
302,BC,26-07-2020,5289,252004,
303,BC,27-07-2020,1869,253873,
304,BC,28-07-2020,1855,255728,
305,BC,29-07-2020,2640,258368,
306,BC,30-07-2020,3370,261738,
307,BC,31-07-2020,3266,265004,
308,BC,01-08-2020,0,265004,
309,BC,02-08-2020,0,265004,
310,BC,03-08-2020,0,265004,
311,BC,04-08-2020,7449,272453,
312,BC,05-08-2020,1726,274179,
313,BC,06-08-2020,2560,276739,
314,BC,07-08-2020,2983,279722,
315,BC,08-08-2020,0,279722,
316,BC,09-08-2020,0,279722,
317,BC,10-08-2020,8356,288078,
318,BC,11-08-2020,2072,290150,
319,BC,12-08-2020,2977,293127,
320,BC,13-08-2020,3615,296742,
321,BC,14-08-2020,3488,300230,
322,BC,15-08-2020,0,300230,
323,BC,16-08-2020,0,300230,
324,BC,17-08-2020,10730,310960,
325,BC,18-08-2020,2325,313285,
326,BC,19-08-2020,3497,316782,
327,BC,20-08-2020,4207,320989,
328,BC,21-08-2020,4370,325359,
329,BC,22-08-2020,0,325359,
330,BC,23-08-2020,0,325359,
331,BC,24-08-2020,11367,336726,
332,BC,25-08-2020,2030,338756,
333,BC,26-08-2020,4409,343165,
334,BC,27-08-2020,4592,347757,
335,BC,28-08-2020,5417,353174,
336,BC,29-08-2020,0,353174,
337,BC,30-08-2020,0,353174,
338,Manitoba,15-03-2020,400,400,
339,Manitoba,16-03-2020,1880,2280,
340,Manitoba,17-03-2020,632,2912,
341,Manitoba,18-03-2020,358,3270,
342,Manitoba,19-03-2020,264,3534,
343,Manitoba,20-03-2020,0,3534,
344,Manitoba,21-03-2020,267,3801,
345,Manitoba,22-03-2020,444,4245,
346,Manitoba,23-03-2020,0,4245,
347,Manitoba,24-03-2020,275,4520,
348,Manitoba,25-03-2020,0,4520,
349,Manitoba,26-03-2020,1086,5606,
350,Manitoba,27-03-2020,597,6203,
351,Manitoba,28-03-2020,0,6203,
352,Manitoba,29-03-2020,944,7147,
353,Manitoba,30-03-2020,1403,8550,
354,Manitoba,31-03-2020,364,8914,
355,Manitoba,01-04-2020,1130,10044,
356,Manitoba,02-04-2020,1283,11327,
357,Manitoba,03-04-2020,625,11952,
358,Manitoba,04-04-2020,562,12514,
359,Manitoba,05-04-2020,484,12998,
360,Manitoba,06-04-2020,478,13476,
361,Manitoba,07-04-2020,804,14280,
362,Manitoba,08-04-2020,428,14708,
363,Manitoba,09-04-2020,551,15259,
364,Manitoba,10-04-2020,961,16220,
365,Manitoba,11-04-2020,163,16383,
366,Manitoba,12-04-2020,838,17221,
367,Manitoba,13-04-2020,24,17245,
368,Manitoba,14-04-2020,464,17709,
369,Manitoba,15-04-2020,193,17902,
370,Manitoba,16-04-2020,447,18349,
371,Manitoba,17-04-2020,507,18856,
372,Manitoba,18-04-2020,337,19193,
373,Manitoba,19-04-2020,551,19744,
374,Manitoba,20-04-2020,268,20012,
375,Manitoba,21-04-2020,307,20319,
376,Manitoba,22-04-2020,742,21061,
377,Manitoba,23-04-2020,326,21387,
378,Manitoba,24-04-2020,785,22172,
379,Manitoba,25-04-2020,426,22598,
380,Manitoba,26-04-2020,569,23167,
381,Manitoba,27-04-2020,376,23543,
382,Manitoba,28-04-2020,314,23857,
383,Manitoba,29-04-2020,447,24304,
384,Manitoba,30-04-2020,419,24723,
385,Manitoba,01-05-2020,679,25402,
386,Manitoba,02-05-2020,767,26169,
387,Manitoba,03-05-2020,637,26806,
388,Manitoba,04-05-2020,640,27446,
389,Manitoba,05-05-2020,329,27775,
390,Manitoba,06-05-2020,519,28294,
391,Manitoba,07-05-2020,516,28810,
392,Manitoba,08-05-2020,533,29343,
393,Manitoba,09-05-2020,671,30014,
394,Manitoba,10-05-2020,633,30647,
395,Manitoba,11-05-2020,382,31029,
396,Manitoba,12-05-2020,411,31440,
397,Manitoba,13-05-2020,506,31946,
398,Manitoba,14-05-2020,298,32244,
399,Manitoba,15-05-2020,801,33045,
400,Manitoba,16-05-2020,908,33953,
401,Manitoba,17-05-2020,762,34715,
402,Manitoba,18-05-2020,485,35200,
403,Manitoba,19-05-2020,378,35578,
404,Manitoba,20-05-2020,242,35820,
405,Manitoba,21-05-2020,582,36402,
406,Manitoba,22-05-2020,870,37272,
407,Manitoba,23-05-2020,598,37870,
408,Manitoba,24-05-2020,729,38599,
409,Manitoba,25-05-2020,363,38962,
410,Manitoba,26-05-2020,359,39321,
411,Manitoba,27-05-2020,1145,40466,
412,Manitoba,28-05-2020,725,41191,
413,Manitoba,29-05-2020,1115,42306,
414,Manitoba,30-05-2020,702,43008,
415,Manitoba,31-05-2020,878,43886,
416,Manitoba,01-06-2020,806,44692,
417,Manitoba,02-06-2020,407,45099,
418,Manitoba,03-06-2020,703,45802,
419,Manitoba,04-06-2020,899,46701,
420,Manitoba,05-06-2020,671,47372,
421,Manitoba,06-06-2020,0,47372,
422,Manitoba,07-06-2020,0,47372,
423,Manitoba,08-06-2020,2219,49591,
424,Manitoba,09-06-2020,497,50088,
425,Manitoba,10-06-2020,638,50726,
426,Manitoba,11-06-2020,734,51460,
427,Manitoba,12-06-2020,795,52255,
428,Manitoba,13-06-2020,0,52255,
429,Manitoba,14-06-2020,0,52255,
430,Manitoba,15-06-2020,2126,54381,
431,Manitoba,16-06-2020,233,54614,
432,Manitoba,17-06-2020,483,55097,
433,Manitoba,18-06-2020,646,55743,
434,Manitoba,19-06-2020,574,56317,
435,Manitoba,20-06-2020,0,56317,
436,Manitoba,21-06-2020,0,56317,
437,Manitoba,22-06-2020,1904,58221,
438,Manitoba,23-06-2020,580,58801,
439,Manitoba,24-06-2020,556,59357,
440,Manitoba,25-06-2020,0,59357,
441,Manitoba,26-06-2020,1418,60775,
442,Manitoba,27-06-2020,0,60775,
443,Manitoba,28-06-2020,0,60775,
444,Manitoba,29-06-2020,2281,63056,
445,Manitoba,30-06-2020,253,63309,
446,Manitoba,01-07-2020,0,63309,
447,Manitoba,02-07-2020,1020,64329,
448,Manitoba,03-07-2020,639,64968,
449,Manitoba,04-07-2020,0,64968,
450,Manitoba,05-07-2020,0,64968,
451,Manitoba,06-07-2020,1749,66717,
452,Manitoba,07-07-2020,289,67006,
453,Manitoba,08-07-2020,612,67618,
454,Manitoba,09-07-2020,397,68015,
455,Manitoba,10-07-2020,1021,69036,
456,Manitoba,11-07-2020,0,69036,
457,Manitoba,12-07-2020,0,69036,
458,Manitoba,13-07-2020,2523,71559,
459,Manitoba,14-07-2020,244,71803,
460,Manitoba,15-07-2020,505,72308,
461,Manitoba,16-07-2020,734,73042,
462,Manitoba,17-07-2020,843,73885,
463,Manitoba,18-07-2020,0,73885,
464,Manitoba,19-07-2020,0,73885,
465,Manitoba,20-07-2020,2469,76354,
466,Manitoba,21-07-2020,1197,77551,
467,Manitoba,22-07-2020,732,78283,
468,Manitoba,23-07-2020,1263,79546,
469,Manitoba,24-07-2020,1640,81186,
470,Manitoba,25-07-2020,0,81186,
471,Manitoba,26-07-2020,0,81186,
472,Manitoba,27-07-2020,3781,84967,
473,Manitoba,28-07-2020,735,85702,
474,Manitoba,29-07-2020,665,86367,
475,Manitoba,30-07-2020,1181,87548,
476,Manitoba,31-07-2020,1073,88621,
477,Manitoba,01-08-2020,0,88621,
478,Manitoba,02-08-2020,0,88621,
479,Manitoba,03-08-2020,0,88621,
480,Manitoba,04-08-2020,5374,93995,
481,Manitoba,05-08-2020,989,94984,
482,Manitoba,06-08-2020,563,95547,
483,Manitoba,07-08-2020,1452,96999,
484,Manitoba,08-08-2020,3075,100074,
485,Manitoba,09-08-2020,756,100830,
486,Manitoba,10-08-2020,2952,103782,
487,Manitoba,11-08-2020,1059,104841,
488,Manitoba,12-08-2020,820,105661,
489,Manitoba,13-08-2020,2550,108211,
490,Manitoba,14-08-2020,2281,110492,
491,Manitoba,15-08-2020,1791,112283,
492,Manitoba,16-08-2020,1669,113952,
493,Manitoba,17-08-2020,2011,115963,
494,Manitoba,18-08-2020,1027,116990,
495,Manitoba,19-08-2020,1374,118364,
496,Manitoba,20-08-2020,846,119210,
497,Manitoba,21-08-2020,3081,122291,
498,Manitoba,22-08-2020,1849,124140,
499,Manitoba,23-08-2020,1160,125300,
500,Manitoba,24-08-2020,1849,127149,
501,Manitoba,25-08-2020,1427,128576,
502,Manitoba,26-08-2020,833,129409,
503,Manitoba,27-08-2020,1426,130835,
504,Manitoba,28-08-2020,1250,132085,
505,Manitoba,29-08-2020,1293,133378,
506,Manitoba,30-08-2020,1542,134920,
507,New Brunswick,15-03-2020,0,0,
508,New Brunswick,16-03-2020,203,203,
509,New Brunswick,17-03-2020,1,204,
510,New Brunswick,18-03-2020,177,381,
511,New Brunswick,19-03-2020,40,421,
512,New Brunswick,20-03-2020,99,520,
513,New Brunswick,21-03-2020,268,788,
514,New Brunswick,22-03-2020,70,858,
515,New Brunswick,23-03-2020,238,1096,
516,New Brunswick,24-03-2020,159,1255,
517,New Brunswick,25-03-2020,295,1550,
518,New Brunswick,26-03-2020,278,1828,
519,New Brunswick,27-03-2020,191,2019,
520,New Brunswick,28-03-2020,586,2605,
521,New Brunswick,29-03-2020,326,2931,
522,New Brunswick,30-03-2020,303,3234,
523,New Brunswick,31-03-2020,302,3536,
524,New Brunswick,01-04-2020,494,4030,
525,New Brunswick,02-04-2020,490,4520,
526,New Brunswick,03-04-2020,386,4906,
527,New Brunswick,04-04-2020,442,5348,
528,New Brunswick,05-04-2020,195,5543,
529,New Brunswick,06-04-2020,265,5808,
530,New Brunswick,07-04-2020,304,6112,
531,New Brunswick,08-04-2020,437,6549,
532,New Brunswick,09-04-2020,381,6930,
533,New Brunswick,10-04-2020,423,7353,
534,New Brunswick,11-04-2020,330,7683,
535,New Brunswick,12-04-2020,280,7963,
536,New Brunswick,13-04-2020,236,8199,
537,New Brunswick,14-04-2020,250,8449,
538,New Brunswick,15-04-2020,375,8824,
539,New Brunswick,16-04-2020,490,9314,
540,New Brunswick,17-04-2020,586,9900,
541,New Brunswick,18-04-2020,447,10347,
542,New Brunswick,19-04-2020,395,10742,
543,New Brunswick,20-04-2020,228,10970,
544,New Brunswick,21-04-2020,311,11281,
545,New Brunswick,22-04-2020,260,11541,
546,New Brunswick,23-04-2020,473,12014,
547,New Brunswick,24-04-2020,404,12418,
548,New Brunswick,25-04-2020,368,12786,
549,New Brunswick,26-04-2020,240,13026,
550,New Brunswick,27-04-2020,170,13196,
551,New Brunswick,28-04-2020,234,13430,
552,New Brunswick,29-04-2020,269,13699,
553,New Brunswick,30-04-2020,418,14117,
554,New Brunswick,01-05-2020,525,14642,
555,New Brunswick,02-05-2020,416,15058,
556,New Brunswick,03-05-2020,308,15366,
557,New Brunswick,04-05-2020,219,15585,
558,New Brunswick,05-05-2020,171,15756,
559,New Brunswick,06-05-2020,490,16246,
560,New Brunswick,07-05-2020,379,16625,
561,New Brunswick,08-05-2020,404,17029,
562,New Brunswick,09-05-2020,397,17426,
563,New Brunswick,10-05-2020,346,17772,
564,New Brunswick,11-05-2020,290,18062,
565,New Brunswick,12-05-2020,317,18379,
566,New Brunswick,13-05-2020,479,18858,
567,New Brunswick,14-05-2020,449,19307,
568,New Brunswick,15-05-2020,406,19713,
569,New Brunswick,16-05-2020,319,20032,
570,New Brunswick,17-05-2020,285,20317,
571,New Brunswick,18-05-2020,246,20563,
572,New Brunswick,19-05-2020,228,20791,
573,New Brunswick,20-05-2020,353,21144,
574,New Brunswick,21-05-2020,330,21474,
575,New Brunswick,22-05-2020,278,21752,
576,New Brunswick,23-05-2020,237,21989,
577,New Brunswick,24-05-2020,312,22301,
578,New Brunswick,25-05-2020,271,22572,
579,New Brunswick,26-05-2020,348,22920,
580,New Brunswick,27-05-2020,376,23296,
581,New Brunswick,28-05-2020,397,23693,
582,New Brunswick,29-05-2020,476,24169,
583,New Brunswick,30-05-2020,698,24867,
584,New Brunswick,31-05-2020,1305,26172,
585,New Brunswick,01-06-2020,2290,28462,
586,New Brunswick,02-06-2020,2204,30666,
587,New Brunswick,03-06-2020,1125,31791,
588,New Brunswick,04-06-2020,508,32299,
589,New Brunswick,05-06-2020,655,32954,
590,New Brunswick,06-06-2020,381,33335,
591,New Brunswick,07-06-2020,381,33716,
592,New Brunswick,08-06-2020,684,34400,
593,New Brunswick,09-06-2020,414,34814,
594,New Brunswick,10-06-2020,449,35263,
595,New Brunswick,11-06-2020,490,35753,
596,New Brunswick,12-06-2020,372,36125,
597,New Brunswick,13-06-2020,480,36605,
598,New Brunswick,14-06-2020,467,37072,
599,New Brunswick,15-06-2020,437,37509,
600,New Brunswick,16-06-2020,334,37843,
601,New Brunswick,17-06-2020,871,38714,
602,New Brunswick,18-06-2020,586,39300,
603,New Brunswick,19-06-2020,506,39806,
604,New Brunswick,20-06-2020,449,40255,
605,New Brunswick,21-06-2020,235,40490,
606,New Brunswick,22-06-2020,173,40663,
607,New Brunswick,23-06-2020,169,40832,
608,New Brunswick,24-06-2020,524,41356,
609,New Brunswick,25-06-2020,334,41690,
610,New Brunswick,26-06-2020,460,42150,
611,New Brunswick,27-06-2020,343,42493,
612,New Brunswick,28-06-2020,261,42754,
613,New Brunswick,29-06-2020,171,42925,
614,New Brunswick,30-06-2020,237,43162,
615,New Brunswick,01-07-2020,272,43434,
616,New Brunswick,02-07-2020,180,43614,
617,New Brunswick,03-07-2020,237,43851,
618,New Brunswick,04-07-2020,292,44143,
619,New Brunswick,05-07-2020,204,44347,
620,New Brunswick,06-07-2020,215,44562,
621,New Brunswick,07-07-2020,256,44818,
622,New Brunswick,08-07-2020,362,45180,
623,New Brunswick,09-07-2020,342,45522,
624,New Brunswick,10-07-2020,344,45866,
625,New Brunswick,11-07-2020,348,46214,
626,New Brunswick,12-07-2020,288,46502,
627,New Brunswick,13-07-2020,-13,46489,Change in reported testing definition.
628,New Brunswick,14-07-2020,438,46927,
629,New Brunswick,15-07-2020,344,47271,
630,New Brunswick,16-07-2020,471,47742,
631,New Brunswick,17-07-2020,354,48096,
632,New Brunswick,18-07-2020,400,48496,
633,New Brunswick,19-07-2020,312,48808,
634,New Brunswick,20-07-2020,275,49083,
635,New Brunswick,21-07-2020,286,49369,
636,New Brunswick,22-07-2020,349,49718,
637,New Brunswick,23-07-2020,394,50112,
638,New Brunswick,24-07-2020,368,50480,
639,New Brunswick,25-07-2020,341,50821,
640,New Brunswick,26-07-2020,211,51032,
641,New Brunswick,27-07-2020,212,51244,
642,New Brunswick,28-07-2020,278,51522,
643,New Brunswick,29-07-2020,270,51792,
644,New Brunswick,30-07-2020,361,52153,
645,New Brunswick,31-07-2020,316,52469,
646,New Brunswick,01-08-2020,297,52766,
647,New Brunswick,02-08-2020,280,53046,
648,New Brunswick,03-08-2020,197,53243,
649,New Brunswick,04-08-2020,158,53401,
650,New Brunswick,05-08-2020,298,53699,
651,New Brunswick,06-08-2020,300,53999,
652,New Brunswick,07-08-2020,282,54281,
653,New Brunswick,08-08-2020,350,54631,
654,New Brunswick,09-08-2020,223,54854,
655,New Brunswick,10-08-2020,218,55072,
656,New Brunswick,11-08-2020,307,55379,
657,New Brunswick,12-08-2020,234,55613,
658,New Brunswick,13-08-2020,332,55945,
659,New Brunswick,14-08-2020,278,56223,
660,New Brunswick,15-08-2020,307,56530,
661,New Brunswick,16-08-2020,236,56766,
662,New Brunswick,17-08-2020,194,56960,
663,New Brunswick,18-08-2020,286,57246,
664,New Brunswick,19-08-2020,265,57511,
665,New Brunswick,20-08-2020,367,57878,
666,New Brunswick,21-08-2020,349,58227,
667,New Brunswick,22-08-2020,343,58570,
668,New Brunswick,23-08-2020,287,58857,
669,New Brunswick,24-08-2020,255,59112,
670,New Brunswick,25-08-2020,256,59368,
671,New Brunswick,26-08-2020,497,59865,
672,New Brunswick,27-08-2020,440,60305,
